F|1|8|24|18000|0
F|1|8|24|23999|7
F|1|8|24|24000|0
F|1|8|24|24001|0
F|1|8|24|60000|0
F|1|8|24|123456|2
F|1|8|24|999999|7
F|1|8|24|4000000|0
F|1|8|24|4294967295|7
F|1|8|30|0|0
F|1|8|30|1|0
F|1|8|30|17|0
F|1|8|30|250|7
F|1|8|30|999|5
F|1|8|30|1000|6
F|1|8|30|4000|0
F|1|8|30|6000|4
F|1|8|30|11999|7
F|1|8|30|12000|0
F|1|8|30|12001|0
F|1|8|30|18000|4
F|1|8|30|23999|7
F|1|8|30|24000|0
F|1|8|30|24001|0
F|1|8|30|60000|0
F|1|8|30|123456|7
F|1|8|30|999999|7
F|1|8|30|4000000|0
F|1|8|30|4294967295|2
F|1|8|60|0|0
F|1|8|60|1|0
F|1|8|60|17|1
F|1|8|60|250|7
F|1|8|60|999|3
F|1|8|60|1000|4
F|1|8|60|4000|0
F|1|8|60|6000|0
F|1|8|60|11999|7
F|1|8|60|12000|0
F|1|8|60|12001|0
F|1|8|60|18000|0
F|1|8|60|23999|7
F|1|8|60|24000|0
F|1|8|60|24001|0
F|1|8|60|60000|0
F|1|8|60|123456|7
F|1|8|60|999999|7
F|1|8|60|4000000|0
F|1|8|60|4294967295|5
F|1|30|1|0|0
F|1|30|1|1|0
F|1|30|1|17|0
F|1|30|1|250|0
F|1|30|1|999|0
F|1|30|1|1000|1
F|1|30|1|4000|4
F|1|30|1|6000|6
F|1|30|1|11999|11
F|1|30|1|12000|12
F|1|30|1|12001|12
F|1|30|1|18000|18
F|1|30|1|23999|23
F|1|30|1|24000|24
F|1|30|1|24001|24
F|1|30|1|60000|0
F|1|30|1|123456|3
F|1|30|1|999999|9
F|1|30|1|4000000|10
F|1|30|1|4294967295|17
F|1|30|7|0|0
F|1|30|7|1|0
F|1|30|7|17|0
F|1|30|7|250|1
F|1|30|7|999|6
F|1|30|7|1000|7
F|1|30|7|4000|28
F|1|30|7|6000|12
F|1|30|7|11999|23
F|1|30|7|12000|24
F|1|30|7|12001|24
F|1|30|7|18000|6
F|1|30|7|23999|17
F|1|30|7|24000|18
F|1|30|7|24001|18
F|1|30|7|60000|0
F|1|30|7|123456|24
F|1|30|7|999999|9
F|1|30|7|4000000|10
F|1|30|7|4294967295|1
F|1|30|10|0|0
F|1|30|10|1|0
F|1|30|10|17|0
F|1|30|10|250|2
F|1|30|10|999|9
F|1|30|10|1000|10
F|1|30|10|4000|10
F|1|30|10|6000|0
F|1|30|10|11999|29
F|1|30|10|12000|0
F|1|30|10|12001|0
F|1|30|10|18000|0
F|1|30|10|23999|29
F|1|30|10|24000|0
F|1|30|10|24001|0
F|1|30|10|60000|0
F|1|30|10|123456|4
F|1|30|10|999999|9
F|1|30|10|4000000|10
F|1|30|10|4294967295|22
F|1|30|12|0|0
F|1|30|12|1|0
F|1|30|12|17|0
F|1|30|12|250|3
F|1|30|12|999|11
F|1|30|12|1000|12
F|1|30|12|4000|18
F|1|30|12|6000|12
F|1|30|12|11999|23
F|1|30|12|12000|24
F|1|30|12|12001|24
F|1|30|12|18000|6
F|1|30|12|23999|17
F|1|30|12|24000|18
F|1|30|12|24001|18
F|1|30|12|60000|0
F|1|30|12|123456|11
F|1|30|12|999999|29
F|1|30|12|4000000|0
F|1|30|12|4294967295|27
F|1|30|24|0|0
F|1|30|24|1|0
F|1|30|24|17|0
F|1|30|24|250|6
F|1|30|24|999|23
F|1|30|24|1000|24
F|1|30|24|4000|6
F|1|30|24|6000|24
F|1|30|24|11999|17
F|1|30|24|12000|18
F|1|30|24|12001|18
F|1|30|24|18000|12
F|1|30|24|23999|5
F|1|30|24|24000|6
F|1|30|24|24001|6
F|1|30|24|60000|0
F|1|30|24|123456|22
F|1|30|24|999999|29
F|1|30|24|4000000|0
F|1|30|24|4294967295|25
F|1|30|30|0|0
F|1|30|30|1|0
F|1|30|30|17|0
F|1|30|30|250|7
F|1|30|30|999|29
F|1|30|30|1000|0
F|1|30|30|4000|0
F|1|30|30|6000|0
F|1|30|30|11999|29
F|1|30|30|12000|0
F|1|30|30|12001|0
F|1|30|30|18000|0
F|1|30|30|23999|29
F|1|30|30|24000|0
F|1|30|30|24001|0
F|1|30|30|60000|0
F|1|30|30|123456|13
F|1|30|30|999999|29
F|1|30|30|4000000|0
F|1|30|30|4294967295|8
F|1|30|60|0|0
F|1|30|60|1|0
F|1|30|60|17|1
F|1|30|60|250|15
F|1|30|60|999|29
F|1|30|60|1000|0
F|1|30|60|4000|0
F|1|30|60|6000|0
F|1|30|60|11999|29
F|1|30|60|12000|0
F|1|30|60|12001|0
F|1|30|60|18000|0
F|1|30|60|23999|29
F|1|30|60|24000|0
F|1|30|60|24001|0
F|1|30|60|60000|0
F|1|30|60|123456|27
F|1|30|60|999999|29
F|1|30|60|4000000|0
F|1|30|60|4294967295|17
F|1|60|1|0|0
F|1|60|1|1|0
F|1|60|1|17|0
F|1|60|1|250|0
F|1|60|1|999|0
F|1|60|1|1000|1
F|1|60|1|4000|4
F|1|60|1|6000|6
F|1|60|1|11999|11
F|1|60|1|12000|12
F|1|60|1|12001|12
F|1|60|1|18000|18
F|1|60|1|23999|23
F|1|60|1|24000|24
F|1|60|1|24001|24
F|1|60|1|60000|0
F|1|60|1|123456|3
F|1|60|1|999999|39
F|1|60|1|4000000|40
F|1|60|1|4294967295|47
F|1|60|7|0|0
F|1|60|7|1|0
F|1|60|7|17|0
F|1|60|7|250|1
F|1|60|7|999|6
F|1|60|7|1000|7
F|1|60|7|4000|28
F|1|60|7|6000|42
F|1|60|7|11999|23
F|1|60|7|12000|24
F|1|60|7|12001|24
F|1|60|7|18000|6
F|1|60|7|23999|47
F|1|60|7|24000|48
F|1|60|7|24001|48
F|1|60|7|60000|0
F|1|60|7|123456|24
F|1|60|7|999999|39
F|1|60|7|4000000|40
F|1|60|7|4294967295|31
F|1|60|10|0|0
F|1|60|10|1|0
F|1|60|10|17|0
F|1|60|10|250|2
F|1|60|10|999|9
F|1|60|10|1000|10
F|1|60|10|4000|40
F|1|60|10|6000|0
F|1|60|10|11999|59
F|1|60|10|12000|0
F|1|60|10|12001|0
F|1|60|10|18000|0
F|1|60|10|23999|59
F|1|60|10|24000|0
F|1|60|10|24001|0
F|1|60|10|60000|0
F|1|60|10|123456|34
F|1|60|10|999999|39
F|1|60|10|4000000|40
F|1|60|10|4294967295|52
F|1|60|12|0|0
F|1|60|12|1|0
F|1|60|12|17|0
F|1|60|12|250|3
F|1|60|12|999|11
F|1|60|12|1000|12
F|1|60|12|4000|48
F|1|60|12|6000|12
F|1|60|12|11999|23
F|1|60|12|12000|24
F|1|60|12|12001|24
F|1|60|12|18000|36
F|1|60|12|23999|47
F|1|60|12|24000|48
F|1|60|12|24001|48
F|1|60|12|60000|0
F|1|60|12|123456|41
F|1|60|12|999999|59
F|1|60|12|4000000|0
F|1|60|12|4294967295|27
F|1|60|24|0|0
F|1|60|24|1|0
F|1|60|24|17|0
F|1|60|24|250|6
F|1|60|24|999|23
F|1|60|24|1000|24
F|1|60|24|4000|36
F|1|60|24|6000|24
F|1|60|24|11999|47
F|1|60|24|12000|48
F|1|60|24|12001|48
F|1|60|24|18000|12
F|1|60|24|23999|35
F|1|60|24|24000|36
F|1|60|24|24001|36
F|1|60|24|60000|0
F|1|60|24|123456|22
F|1|60|24|999999|59
F|1|60|24|4000000|0
F|1|60|24|4294967295|55
F|1|60|30|0|0
F|1|60|30|1|0
F|1|60|30|17|0
F|1|60|30|250|7
F|1|60|30|999|29
F|1|60|30|1000|30
F|1|60|30|4000|0
F|1|60|30|6000|0
F|1|60|30|11999|59
F|1|60|30|12000|0
F|1|60|30|12001|0
F|1|60|30|18000|0
F|1|60|30|23999|59
F|1|60|30|24000|0
F|1|60|30|24001|0
F|1|60|30|60000|0
F|1|60|30|123456|43
F|1|60|30|999999|59
F|1|60|30|4000000|0
F|1|60|30|4294967295|38
F|1|60|60|0|0
F|1|60|60|1|0
F|1|60|60|17|1
F|1|60|60|250|15
F|1|60|60|999|59
F|1|60|60|1000|0
F|1|60|60|4000|0
F|1|60|60|6000|0
F|1|60|60|11999|59
F|1|60|60|12000|0
F|1|60|60|12001|0
F|1|60|60|18000|0
F|1|60|60|23999|59
F|1|60|60|24000|0
F|1|60|60|24001|0
F|1|60|60|60000|0
F|1|60|60|123456|27
F|1|60|60|999999|59
F|1|60|60|4000000|0
F|1|60|60|4294967295|17
F|1|240|1|0|0
F|1|240|1|1|0
F|1|240|1|17|0
F|1|240|1|250|0
F|1|240|1|999|0
F|1|240|1|1000|1
F|1|240|1|4000|4
F|1|240|1|6000|6
F|1|240|1|11999|11
F|1|240|1|12000|12
F|1|240|1|12001|12
F|1|240|1|18000|18
F|1|240|1|23999|23
F|1|240|1|24000|24
F|1|240|1|24001|24
F|1|240|1|60000|60
F|1|240|1|123456|123
F|1|240|1|999999|39
F|1|240|1|4000000|160
F|1|240|1|4294967295|167
F|1|240|7|0|0
F|1|240|7|1|0
F|1|240|7|17|0
F|1|240|7|250|1
F|1|240|7|999|6
F|1|240|7|1000|7
F|1|240|7|4000|28
F|1|240|7|6000|42
F|1|240|7|11999|83
F|1|240|7|12000|84
F|1|240|7|12001|84
F|1|240|7|18000|126
F|1|240|7|23999|167
F|1|240|7|24000|168
F|1|240|7|24001|168
F|1|240|7|60000|180
F|1|240|7|123456|144
F|1|240|7|999999|39
F|1|240|7|4000000|160
F|1|240|7|4294967295|211
F|1|240|10|0|0
F|1|240|10|1|0
F|1|240|10|17|0
F|1|240|10|250|2
F|1|240|10|999|9
F|1|240|10|1000|10
F|1|240|10|4000|40
F|1|240|10|6000|60
F|1|240|10|11999|119
F|1|240|10|12000|120
F|1|240|10|12001|120
F|1|240|10|18000|180
F|1|240|10|23999|239
F|1|240|10|24000|0
F|1|240|10|24001|0
F|1|240|10|60000|120
F|1|240|10|123456|34
F|1|240|10|999999|159
F|1|240|10|4000000|160
F|1|240|10|4294967295|232
F|1|240|12|0|0
F|1|240|12|1|0
F|1|240|12|17|0
F|1|240|12|250|3
F|1|240|12|999|11
F|1|240|12|1000|12
F|1|240|12|4000|48
F|1|240|12|6000|72
F|1|240|12|11999|143
F|1|240|12|12000|144
F|1|240|12|12001|144
F|1|240|12|18000|216
F|1|240|12|23999|47
F|1|240|12|24000|48
F|1|240|12|24001|48
F|1|240|12|60000|0
F|1|240|12|123456|41
F|1|240|12|999999|239
F|1|240|12|4000000|0
F|1|240|12|4294967295|87
F|1|240|24|0|0
F|1|240|24|1|0
F|1|240|24|17|0
F|1|240|24|250|6
F|1|240|24|999|23
F|1|240|24|1000|24
F|1|240|24|4000|96
F|1|240|24|6000|144
F|1|240|24|11999|47
F|1|240|24|12000|48
F|1|240|24|12001|48
F|1|240|24|18000|192
F|1|240|24|23999|95
F|1|240|24|24000|96
F|1|240|24|24001|96
F|1|240|24|60000|0
F|1|240|24|123456|82
F|1|240|24|999999|239
F|1|240|24|4000000|0
F|1|240|24|4294967295|175
F|1|240|30|0|0
F|1|240|30|1|0
F|1|240|30|17|0
F|1|240|30|250|7
F|1|240|30|999|29
F|1|240|30|1000|30
F|1|240|30|4000|120
F|1|240|30|6000|180
F|1|240|30|11999|119
F|1|240|30|12000|120
F|1|240|30|12001|120
F|1|240|30|18000|60
F|1|240|30|23999|239
F|1|240|30|24000|0
F|1|240|30|24001|0
F|1|240|30|60000|120
F|1|240|30|123456|103
F|1|240|30|999999|239
F|1|240|30|4000000|0
F|1|240|30|4294967295|218
F|1|240|60|0|0
F|1|240|60|1|0
F|1|240|60|17|1
F|1|240|60|250|15
F|1|240|60|999|59
F|1|240|60|1000|60
F|1|240|60|4000|0
F|1|240|60|6000|120
F|1|240|60|11999|239
F|1|240|60|12000|0
F|1|240|60|12001|0
F|1|240|60|18000|120
F|1|240|60|23999|239
F|1|240|60|24000|0
F|1|240|60|24001|0
F|1|240|60|60000|0
F|1|240|60|123456|207
F|1|240|60|999999|239
F|1|240|60|4000000|0
F|1|240|60|4294967295|197
S|1|1|0|0|0|0|0|0|0|0
S|1|1|0|0|1|0|0|0|0|0
S|1|1|0|0|3|0|0|0|0|0
S|1|1|0|0|8|0|0|0|0|0
S|1|1|0|0|47|0|0|0|0|0
S|1|1|0|0|200|0|0|0|0|0
S|1|1|0|100|0|0|0|0|0|0
S|1|1|0|100|1|0|0|0|0|0
S|1|1|0|100|3|0|0|0|0|0
S|1|1|0|100|8|0|0|0|0|0
S|1|1|0|100|47|0|0|0|0|0
S|1|1|0|100|200|0|0|0|0|0
S|1|1|0|320|0|0|0|0|0|0
S|1|1|0|320|1|0|0|0|0|0
S|1|1|0|320|3|0|0|0|0|0
S|1|1|0|320|8|0|0|0|0|0
S|1|1|0|320|47|0|0|0|0|0
S|1|1|0|320|200|0|0|0|0|0
S|1|1|0|640|0|0|0|0|0|0
S|1|1|0|640|1|0|0|0|0|0
S|1|1|0|640|3|0|0|0|0|0
S|1|1|0|640|8|0|0|0|0|0
S|1|1|0|640|47|0|0|0|0|0
S|1|1|0|640|200|0|0|0|0|0
S|1|1|0|1280|0|0|0|0|0|0
S|1|1|0|1280|1|0|0|0|0|0
S|1|1|0|1280|3|0|0|0|0|0
S|1|1|0|1280|8|0|0|0|0|0
S|1|1|0|1280|47|0|0|0|0|0
S|1|1|0|1280|200|0|0|0|0|0
S|1|1|0|1281|0|0|0|0|0|0
S|1|1|0|1281|1|0|0|0|0|0
S|1|1|0|1281|3|0|0|0|0|0
S|1|1|0|1281|8|0|0|0|0|0
S|1|1|0|1281|47|0|0|0|0|0
S|1|1|0|1281|200|0|0|0|0|0
S|1|1|0|2560|0|0|0|0|0|0
S|1|1|0|2560|1|0|0|0|0|0
S|1|1|0|2560|3|0|0|0|0|0
S|1|1|0|2560|8|0|0|0|0|0
S|1|1|0|2560|47|0|0|0|0|0
S|1|1|0|2560|200|0|0|0|0|0
S|1|1|100|0|0|0|0|0|0|0
S|1|1|100|0|1|0|0|0|0|0
S|1|1|100|0|3|0|0|0|0|0
S|1|1|100|0|8|0|0|0|0|0
S|1|1|100|0|47|0|0|0|0|0
S|1|1|100|0|200|0|0|0|0|0
S|1|1|100|100|0|0|0|1|1|10000
S|1|1|100|100|1|1|0|1|1|10000
S|1|1|100|100|3|3|0|1|1|10000
S|1|1|100|100|8|8|0|1|1|10000
S|1|1|100|100|47|47|0|1|1|10000
S|1|1|100|100|200|0|2|1|1|10000
S|1|1|100|320|0|0|0|1|1|32000
S|1|1|100|320|1|1|0|1|1|32000
S|1|1|100|320|3|3|0|1|1|32000
S|1|1|100|320|8|8|0|1|1|32000
S|1|1|100|320|47|47|0|1|1|32000
S|1|1|100|320|200|0|2|1|1|32000
S|1|1|100|640|0|0|0|1|1|64000
S|1|1|100|640|1|1|0|1|1|64000
S|1|1|100|640|3|3|0|1|1|64000
S|1|1|100|640|8|8|0|1|1|64000
S|1|1|100|640|47|47|0|1|1|64000
S|1|1|100|640|200|0|2|1|1|64000
S|1|1|100|1280|0|0|0|1|1|128000
S|1|1|100|1280|1|1|0|1|1|128000
S|1|1|100|1280|3|3|0|1|1|128000
S|1|1|100|1280|8|8|0|1|1|128000
S|1|1|100|1280|47|47|0|1|1|128000
S|1|1|100|1280|200|0|2|1|1|128000
S|1|1|100|1281|0|0|0|1|1|128100
S|1|1|100|1281|1|1|0|1|1|128100
S|1|1|100|1281|3|3|0|1|1|128100
S|1|1|100|1281|8|8|0|1|1|128100
S|1|1|100|1281|47|47|0|1|1|128100
S|1|1|100|1281|200|0|2|1|1|128100
S|1|1|100|2560|0|0|0|1|1|256000
S|1|1|100|2560|1|1|0|1|1|256000
S|1|1|100|2560|3|3|0|1|1|256000
S|1|1|100|2560|8|8|0|1|1|256000
S|1|1|100|2560|47|47|0|1|1|256000
S|1|1|100|2560|200|0|2|1|1|256000
S|1|1|320|0|0|0|0|0|0|0
S|1|1|320|0|1|0|0|0|0|0
S|1|1|320|0|3|0|0|0|0|0
S|1|1|320|0|8|0|0|0|0|0
S|1|1|320|0|47|0|0|0|0|0
S|1|1|320|0|200|0|0|0|0|0
S|1|1|320|100|0|0|0|1|1|32000
S|1|1|320|100|1|1|0|1|1|32000
S|1|1|320|100|3|3|0|1|1|32000
S|1|1|320|100|8|8|0|1|1|32000
S|1|1|320|100|47|47|0|1|1|32000
S|1|1|320|100|200|200|0|1|1|32000
S|1|1|320|320|0|0|0|1|1|102400
S|1|1|320|320|1|1|0|1|1|102400
S|1|1|320|320|3|3|0|1|1|102400
S|1|1|320|320|8|8|0|1|1|102400
S|1|1|320|320|47|47|0|1|1|102400
S|1|1|320|320|200|200|0|1|1|102400
S|1|1|320|640|0|0|0|1|1|204800
S|1|1|320|640|1|1|0|1|1|204800
S|1|1|320|640|3|3|0|1|1|204800
S|1|1|320|640|8|8|0|1|1|204800
S|1|1|320|640|47|47|0|1|1|204800
S|1|1|320|640|200|200|0|1|1|204800
S|1|1|320|1280|0|0|0|1|1|409600
S|1|1|320|1280|1|1|0|1|1|409600
S|1|1|320|1280|3|3|0|1|1|409600
S|1|1|320|1280|8|8|0|1|1|409600
S|1|1|320|1280|47|47|0|1|1|409600
S|1|1|320|1280|200|200|0|1|1|409600
S|1|1|320|1281|0|0|0|1|1|409920
S|1|1|320|1281|1|1|0|1|1|409920
S|1|1|320|1281|3|3|0|1|1|409920
S|1|1|320|1281|8|8|0|1|1|409920
S|1|1|320|1281|47|47|0|1|1|409920
S|1|1|320|1281|200|200|0|1|1|409920
S|1|1|320|2560|0|0|0|1|1|819200
S|1|1|320|2560|1|1|0|1|1|819200
S|1|1|320|2560|3|3|0|1|1|819200
S|1|1|320|2560|8|8|0|1|1|819200
S|1|1|320|2560|47|47|0|1|1|819200
S|1|1|320|2560|200|200|0|1|1|819200
S|1|1|640|0|0|0|0|0|0|0
S|1|1|640|0|1|0|0|0|0|0
S|1|1|640|0|3|0|0|0|0|0
S|1|1|640|0|8|0|0|0|0|0
S|1|1|640|0|47|0|0|0|0|0
S|1|1|640|0|200|0|0|0|0|0
S|1|1|640|100|0|0|0|1|1|64000
S|1|1|640|100|1|1|0|1|1|64000
S|1|1|640|100|3|3|0|1|1|64000
S|1|1|640|100|8|8|0|1|1|64000
S|1|1|640|100|47|47|0|1|1|64000
S|1|1|640|100|200|200|0|1|1|64000
S|1|1|640|320|0|0|0|1|1|204800
S|1|1|640|320|1|1|0|1|1|204800
S|1|1|640|320|3|3|0|1|1|204800
S|1|1|640|320|8|8|0|1|1|204800
S|1|1|640|320|47|47|0|1|1|204800
S|1|1|640|320|200|200|0|1|1|204800
S|1|1|640|640|0|0|0|1|1|409600
S|1|1|640|640|1|1|0|1|1|409600
S|1|1|640|640|3|3|0|1|1|409600
S|1|1|640|640|8|8|0|1|1|409600
S|1|1|640|640|47|47|0|1|1|409600
S|1|1|640|640|200|200|0|1|1|409600
S|1|1|640|1280|0|0|0|1|1|819200
S|1|1|640|1280|1|1|0|1|1|819200
S|1|1|640|1280|3|3|0|1|1|819200
S|1|1|640|1280|8|8|0|1|1|819200
S|1|1|640|1280|47|47|0|1|1|819200
S|1|1|640|1280|200|200|0|1|1|819200
S|1|1|640|1281|0|0|0|1|1|819840
S|1|1|640|1281|1|1|0|1|1|819840
S|1|1|640|1281|3|3|0|1|1|819840
S|1|1|640|1281|8|8|0|1|1|819840
S|1|1|640|1281|47|47|0|1|1|819840
S|1|1|640|1281|200|200|0|1|1|819840
S|1|1|640|2560|0|0|0|1|1|1638400
S|1|1|640|2560|1|1|0|1|1|1638400
S|1|1|640|2560|3|3|0|1|1|1638400
S|1|1|640|2560|8|8|0|1|1|1638400
S|1|1|640|2560|47|47|0|1|1|1638400
S|1|1|640|2560|200|200|0|1|1|1638400
S|1|1|1280|0|0|0|0|0|0|0
S|1|1|1280|0|1|0|0|0|0|0
S|1|1|1280|0|3|0|0|0|0|0
S|1|1|1280|0|8|0|0|0|0|0
S|1|1|1280|0|47|0|0|0|0|0
S|1|1|1280|0|200|0|0|0|0|0
S|1|1|1280|100|0|0|0|1|1|128000
S|1|1|1280|100|1|1|0|1|1|128000
S|1|1|1280|100|3|3|0|1|1|128000
S|1|1|1280|100|8|8|0|1|1|128000
S|1|1|1280|100|47|47|0|1|1|128000
S|1|1|1280|100|200|200|0|1|1|128000
S|1|1|1280|320|0|0|0|1|1|409600
S|1|1|1280|320|1|1|0|1|1|409600
S|1|1|1280|320|3|3|0|1|1|409600
S|1|1|1280|320|8|8|0|1|1|409600
S|1|1|1280|320|47|47|0|1|1|409600
S|1|1|1280|320|200|200|0|1|1|409600
S|1|1|1280|640|0|0|0|1|1|819200
S|1|1|1280|640|1|1|0|1|1|819200
S|1|1|1280|640|3|3|0|1|1|819200
S|1|1|1280|640|8|8|0|1|1|819200
S|1|1|1280|640|47|47|0|1|1|819200
S|1|1|1280|640|200|200|0|1|1|819200
S|1|1|1280|1280|0|0|0|1|1|1638400
S|1|1|1280|1280|1|1|0|1|1|1638400
S|1|1|1280|1280|3|3|0|1|1|1638400
S|1|1|1280|1280|8|8|0|1|1|1638400
S|1|1|1280|1280|47|47|0|1|1|1638400
S|1|1|1280|1280|200|200|0|1|1|1638400
S|1|1|1280|1281|0|0|0|1|1|1639680
S|1|1|1280|1281|1|1|0|1|1|1639680
S|1|1|1280|1281|3|3|0|1|1|1639680
S|1|1|1280|1281|8|8|0|1|1|1639680
S|1|1|1280|1281|47|47|0|1|1|1639680
S|1|1|1280|1281|200|200|0|1|1|1639680
S|1|1|1280|2560|0|0|0|1|1|3276800
S|1|1|1280|2560|1|1|0|1|1|3276800
S|1|1|1280|2560|3|3|0|1|1|3276800
S|1|1|1280|2560|8|8|0|1|1|3276800
S|1|1|1280|2560|47|47|0|1|1|3276800
S|1|1|1280|2560|200|200|0|1|1|3276800
S|1|1|1281|0|0|0|0|0|0|0
S|1|1|1281|0|1|0|0|0|0|0
S|1|1|1281|0|3|0|0|0|0|0
S|1|1|1281|0|8|0|0|0|0|0
S|1|1|1281|0|47|0|0|0|0|0
S|1|1|1281|0|200|0|0|0|0|0
S|1|1|1281|100|0|0|0|1|1|128100
S|1|1|1281|100|1|1|0|1|1|128100
S|1|1|1281|100|3|3|0|1|1|128100
S|1|1|1281|100|8|8|0|1|1|128100
S|1|1|1281|100|47|47|0|1|1|128100
S|1|1|1281|100|200|200|0|1|1|128100
S|1|1|1281|320|0|0|0|1|1|409920
S|1|1|1281|320|1|1|0|1|1|409920
S|1|1|1281|320|3|3|0|1|1|409920
S|1|1|1281|320|8|8|0|1|1|409920
S|1|1|1281|320|47|47|0|1|1|409920
S|1|1|1281|320|200|200|0|1|1|409920
S|1|1|1281|640|0|0|0|1|1|819840
S|1|1|1281|640|1|1|0|1|1|819840
S|1|1|1281|640|3|3|0|1|1|819840
S|1|1|1281|640|8|8|0|1|1|819840
S|1|1|1281|640|47|47|0|1|1|819840
S|1|1|1281|640|200|200|0|1|1|819840
S|1|1|1281|1280|0|0|0|1|1|1639680
S|1|1|1281|1280|1|1|0|1|1|1639680
S|1|1|1281|1280|3|3|0|1|1|1639680
S|1|1|1281|1280|8|8|0|1|1|1639680
S|1|1|1281|1280|47|47|0|1|1|1639680
S|1|1|1281|1280|200|200|0|1|1|1639680
S|1|1|1281|1281|0|0|0|1|1|1640961
S|1|1|1281|1281|1|1|0|1|1|1640961
S|1|1|1281|1281|3|3|0|1|1|1640961
S|1|1|1281|1281|8|8|0|1|1|1640961
S|1|1|1281|1281|47|47|0|1|1|1640961
S|1|1|1281|1281|200|200|0|1|1|1640961
S|1|1|1281|2560|0|0|0|1|1|3279360
S|1|1|1281|2560|1|1|0|1|1|3279360
S|1|1|1281|2560|3|3|0|1|1|3279360
S|1|1|1281|2560|8|8|0|1|1|3279360
S|1|1|1281|2560|47|47|0|1|1|3279360
S|1|1|1281|2560|200|200|0|1|1|3279360
S|1|1|2560|0|0|0|0|0|0|0
S|1|1|2560|0|1|0|0|0|0|0
S|1|1|2560|0|3|0|0|0|0|0
S|1|1|2560|0|8|0|0|0|0|0
S|1|1|2560|0|47|0|0|0|0|0
S|1|1|2560|0|200|0|0|0|0|0
S|1|1|2560|100|0|0|0|1|1|256000
S|1|1|2560|100|1|1|0|1|1|256000
S|1|1|2560|100|3|3|0|1|1|256000
S|1|1|2560|100|8|8|0|1|1|256000
S|1|1|2560|100|47|47|0|1|1|256000
S|1|1|2560|100|200|200|0|1|1|256000
S|1|1|2560|320|0|0|0|1|1|819200
S|1|1|2560|320|1|1|0|1|1|819200
S|1|1|2560|320|3|3|0|1|1|819200
S|1|1|2560|320|8|8|0|1|1|819200
S|1|1|2560|320|47|47|0|1|1|819200
S|1|1|2560|320|200|200|0|1|1|819200
S|1|1|2560|640|0|0|0|1|1|1638400
S|1|1|2560|640|1|1|0|1|1|1638400
S|1|1|2560|640|3|3|0|1|1|1638400
S|1|1|2560|640|8|8|0|1|1|1638400
S|1|1|2560|640|47|47|0|1|1|1638400
S|1|1|2560|640|200|200|0|1|1|1638400
S|1|1|2560|1280|0|0|0|1|1|3276800
S|1|1|2560|1280|1|1|0|1|1|3276800
S|1|1|2560|1280|3|3|0|1|1|3276800
S|1|1|2560|1280|8|8|0|1|1|3276800
S|1|1|2560|1280|47|47|0|1|1|3276800
S|1|1|2560|1280|200|200|0|1|1|3276800
S|1|1|2560|1281|0|0|0|1|1|3279360
S|1|1|2560|1281|1|1|0|1|1|3279360
S|1|1|2560|1281|3|3|0|1|1|3279360
S|1|1|2560|1281|8|8|0|1|1|3279360
S|1|1|2560|1281|47|47|0|1|1|3279360
S|1|1|2560|1281|200|200|0|1|1|3279360
S|1|1|2560|2560|0|0|0|1|1|6553600
S|1|1|2560|2560|1|1|0|1|1|6553600
S|1|1|2560|2560|3|3|0|1|1|6553600
S|1|1|2560|2560|8|8|0|1|1|6553600
S|1|1|2560|2560|47|47|0|1|1|6553600
S|1|1|2560|2560|200|200|0|1|1|6553600
S|16|8|0|0|0|0|0|0|0|0
S|16|8|0|0|1|0|0|0|0|0
S|16|8|0|0|3|0|0|0|0|0
S|16|8|0|0|8|0|0|0|0|0
S|16|8|0|0|47|0|0|0|0|0
S|16|8|0|0|200|0|0|0|0|0
S|16|8|0|100|0|0|0|0|0|0
S|16|8|0|100|1|0|0|0|0|0
S|16|8|0|100|3|0|0|0|0|0
S|16|8|0|100|8|0|0|0|0|0
S|16|8|0|100|47|0|0|0|0|0
S|16|8|0|100|200|0|0|0|0|0
S|16|8|0|320|0|0|0|0|0|0
S|16|8|0|320|1|0|0|0|0|0
S|16|8|0|320|3|0|0|0|0|0
S|16|8|0|320|8|0|0|0|0|0
S|16|8|0|320|47|0|0|0|0|0
S|16|8|0|320|200|0|0|0|0|0
S|16|8|0|640|0|0|0|0|0|0
S|16|8|0|640|1|0|0|0|0|0
S|16|8|0|640|3|0|0|0|0|0
S|16|8|0|640|8|0|0|0|0|0
S|16|8|0|640|47|0|0|0|0|0
S|16|8|0|640|200|0|0|0|0|0
S|16|8|0|1280|0|0|0|0|0|0
S|16|8|0|1280|1|0|0|0|0|0
S|16|8|0|1280|3|0|0|0|0|0
S|16|8|0|1280|8|0|0|0|0|0
S|16|8|0|1280|47|0|0|0|0|0
S|16|8|0|1280|200|0|0|0|0|0
S|16|8|0|1281|0|0|0|0|0|0
S|16|8|0|1281|1|0|0|0|0|0
S|16|8|0|1281|3|0|0|0|0|0
S|16|8|0|1281|8|0|0|0|0|0
S|16|8|0|1281|47|0|0|0|0|0
S|16|8|0|1281|200|0|0|0|0|0
S|16|8|0|2560|0|0|0|0|0|0
S|16|8|0|2560|1|0|0|0|0|0
S|16|8|0|2560|3|0|0|0|0|0
S|16|8|0|2560|8|0|0|0|0|0
S|16|8|0|2560|47|0|0|0|0|0
S|16|8|0|2560|200|0|0|0|0|0
